interval_index,rr_interval_ms,peak1_time_s,peak2_time_s,peak1_index,peak2_index,heart_rate_bpm,peak1_classification,peak2_classification,physiologically_valid,statistically_valid,event_label
2500,671.8438644893467,1785.542251887382,1786.2140957518714,114280,114323,89.30646415235873,AUTO,AUTO,True,True,arith_start
2501,656.2195885926485,1786.2140957518714,1786.870315340464,114323,114365,91.43280853392093,AUTO,AUTO,True,True,arith_start
2502,671.8438644893467,1786.870315340464,1787.5421592049534,114365,114408,89.30646415235873,AUTO,AUTO,True,True,arith_start
2503,624.9710366828367,1787.5421592049534,1788.1671302416362,114408,114448,96.00444897168745,AUTO,AUTO,True,True,arith_start
2504,687.468140386045,1788.1671302416362,1788.8545983820222,114448,114492,87.27677178800931,AUTO,AUTO,True,True,arith_start
2505,656.2195885926485,1788.8545983820222,1789.5108179706149,114492,114534,91.43280853392093,AUTO,AUTO,True,True,arith_start
2506,656.2195884762332,1789.5108179706149,1790.167037559091,114534,114576,91.43280855014139,AUTO,AUTO,True,True,arith_start
2507,656.2195885926485,1790.167037559091,1790.8232571476838,114576,114618,91.43280853392093,AUTO,AUTO,True,True,arith_start
2508,687.468140386045,1790.8232571476838,1791.5107252880698,114618,114662,87.27677178800931,AUTO,AUTO,True,True,arith_start
2509,703.0924162827432,1791.5107252880698,1792.2138177043526,114662,114707,85.33728797306706,AUTO,AUTO,True,True,arith_start
2510,765.5895199859515,1792.2138177043526,1792.9794072243385,114707,114756,78.37097874733315,AUTO,AUTO,True,True,arith_start
2511,687.468140386045,1792.9794072243385,1793.6668753647245,114756,114800,87.27677178800931,AUTO,AUTO,True,True,arith_start
2512,718.7166921794415,1793.6668753647245,1794.385592056904,114800,114846,83.48212954127389,AUTO,AUTO,True,True,arith_start
2513,671.8438644893467,1794.385592056904,1795.0574359213933,114846,114889,89.30646415235873,AUTO,AUTO,True,True,arith_start
2514,687.468140386045,1795.0574359213933,1795.7449040617794,114889,114933,87.27677178800931,AUTO,AUTO,True,True,arith_start
2515,656.2195885926485,1795.7449040617794,1796.401123650372,114933,114975,91.43280853392093,AUTO,AUTO,True,True,arith_start
2516,703.0924162827432,1796.401123650372,1797.1042160666548,114975,115020,85.33728797306706,AUTO,AUTO,True,True,arith_start
2517,671.8438643729314,1797.1042160666548,1797.7760599310277,115020,115063,89.30646416783351,AUTO,AUTO,True,True,arith_start
2518,687.468140386045,1797.7760599310277,1798.4635280714137,115063,115107,87.27677178800931,AUTO,AUTO,True,True,arith_start
2519,718.7166922958568,1798.4635280714137,1799.1822447637096,115107,115153,83.48212952775174,AUTO,AUTO,True,True,arith_start
2520,687.468140386045,1799.1822447637096,1799.8697129040956,115153,115197,87.27677178800931,AUTO,AUTO,True,True,arith_start
2521,718.7166921794415,1799.8697129040956,1800.588429596275,115197,115243,83.48212954127389,AUTO,AUTO,True,True,arith_start
2522,671.8438644893467,1800.588429596275,1801.2602734607644,115243,115286,89.30646415235873,AUTO,AUTO,True,True,arith_start
2523,718.7166921794415,1801.2602734607644,1801.9789901529439,115286,115332,83.48212954127389,AUTO,AUTO,True,True,arith_start
2524,656.2195885926485,1801.9789901529439,1802.6352097415365,115332,115374,91.43280853392093,AUTO,AUTO,True,True,arith_start
2525,734.3409680761397,1802.6352097415365,1803.3695507096127,115374,115421,81.7059140213718,AUTO,AUTO,True,True,arith_start
2526,687.468140386045,1803.3695507096127,1804.0570188499987,115421,115465,87.27677178800931,AUTO,AUTO,True,True,arith_start
2527,687.468140386045,1804.0570188499987,1804.7444869903848,115465,115509,87.27677178800931,AUTO,AUTO,True,True,arith_start
2528,687.468140386045,1804.7444869903848,1805.4319551307708,115509,115553,87.27677178800931,AUTO,AUTO,True,True,arith_start
2529,640.5953126959503,1805.4319551307708,1806.0725504434668,115553,115594,93.66287703150611,AUTO,AUTO,True,True,arith_start
2530,703.0924162827432,1806.0725504434668,1806.7756428597495,115594,115639,85.33728797306706,AUTO,AUTO,True,True,arith_start
2531,687.468140386045,1806.7756428597495,1807.4631110001355,115639,115683,87.27677178800931,AUTO,AUTO,True,True,arith_start
2532,656.2195885926485,1807.4631110001355,1808.1193305887282,115683,115725,91.43280853392093,AUTO,AUTO,True,True,arith_start
2533,718.7166921794415,1808.1193305887282,1808.8380472809076,115725,115771,83.48212954127389,AUTO,AUTO,True,True,arith_start
2534,609.3467607861385,1808.8380472809076,1809.4473940416938,115771,115810,98.46610150613094,AUTO,AUTO,True,False,arith_start
2535,624.9710366828367,1809.4473940416938,1810.0723650783766,115810,115850,96.00444897168745,AUTO,AUTO,True,True,arith_start
2536,624.9710366828367,1810.0723650783766,1810.6973361150594,115850,115890,96.00444897168745,AUTO,AUTO,True,True,arith_start
2537,687.468140386045,1810.6973361150594,1811.3848042554455,115890,115934,87.27677178800931,AUTO,AUTO,True,True,arith_start
2538,640.5953126959503,1811.3848042554455,1812.0253995681414,115934,115975,93.66287703150611,AUTO,AUTO,True,True,arith_start
2539,671.8438644893467,1812.0253995681414,1812.6972434326308,115975,116018,89.30646415235873,AUTO,AUTO,True,True,arith_start
2540,687.468140386045,1812.6972434326308,1813.3847115730168,116018,116062,87.27677178800931,AUTO,AUTO,True,True,arith_start
2541,703.0924162827432,1813.3847115730168,1814.0878039892996,116062,116107,85.33728797306706,AUTO,AUTO,True,True,arith_start
2542,703.0924162827432,1814.0878039892996,1814.7908964055823,116107,116152,85.33728797306706,AUTO,AUTO,True,True,arith_start
2543,656.2195885926485,1814.7908964055823,1815.447115994175,116152,116194,91.43280853392093,AUTO,AUTO,True,True,arith_start
2544,687.468140386045,1815.447115994175,1816.134584134561,116194,116238,87.27677178800931,AUTO,AUTO,True,True,arith_start
2545,656.2195884762332,1816.134584134561,1816.7908037230372,116238,116280,91.43280855014139,AUTO,AUTO,True,True,arith_start
2546,718.7166922958568,1816.7908037230372,1817.509520415333,116280,116326,83.48212952775174,AUTO,AUTO,True,True,arith_start
2547,578.0982088763267,1817.509520415333,1818.0876186242094,116326,116363,103.78859349283312,AUTO,AUTO,True,False,arith_start
2548,656.2195885926485,1818.0876186242094,1818.743838212802,116363,116405,91.43280853392093,AUTO,AUTO,True,True,arith_start
2549,687.468140386045,1818.743838212802,1819.4313063531881,116405,116449,87.27677178800931,AUTO,AUTO,True,True,arith_start
2550,609.3467607861385,1819.4313063531881,1820.0406531139743,116449,116488,98.46610150613094,AUTO,AUTO,True,False,arith_start
2551,749.9652440892532,1820.0406531139743,1820.7906183580635,116488,116536,80.00370746895493,AUTO,AUTO,True,True,arith_start
2552,656.2195884762332,1820.7906183580635,1821.4468379465397,116536,116578,91.43280855014139,AUTO,AUTO,True,True,arith_start
2553,671.8438644893467,1821.4468379465397,1822.118681811029,116578,116621,89.30646415235873,AUTO,AUTO,True,True,arith_start
2554,671.8438644893467,1822.118681811029,1822.7905256755184,116621,116664,89.30646415235873,AUTO,AUTO,True,True,arith_start
2555,718.7166921794415,1822.7905256755184,1823.5092423676979,116664,116710,83.48212954127389,AUTO,AUTO,True,True,arith_start
2556,687.468140386045,1823.5092423676979,1824.196710508084,116710,116754,87.27677178800931,AUTO,AUTO,True,True,arith_start
2557,640.5953126959503,1824.196710508084,1824.8373058207799,116754,116795,93.66287703150611,AUTO,AUTO,True,True,arith_start
2558,703.0924162827432,1824.8373058207799,1825.5403982370626,116795,116840,85.33728797306706,AUTO,AUTO,True,True,arith_start
2559,703.0924162827432,1825.5403982370626,1826.2434906533454,116840,116885,85.33728797306706,AUTO,AUTO,True,True,arith_start
2560,671.8438644893467,1826.2434906533454,1826.9153345178347,116885,116928,89.30646415235873,AUTO,AUTO,True,True,arith_start
2561,656.2195884762332,1826.9153345178347,1827.571554106311,116928,116970,91.43280855014139,AUTO,AUTO,True,True,arith_start
2562,687.468140386045,1827.571554106311,1828.259022246697,116970,117014,87.27677178800931,AUTO,AUTO,True,True,arith_start
2563,718.7166922958568,1828.259022246697,1828.9777389389928,117014,117060,83.48212952775174,AUTO,AUTO,True,True,arith_start
2564,671.8438643729314,1828.9777389389928,1829.6495828033658,117060,117103,89.30646416783351,AUTO,AUTO,True,True,arith_start
2565,703.0924163991585,1829.6495828033658,1830.352675219765,117103,117148,85.33728795893724,AUTO,AUTO,True,True,arith_start
2566,671.8438643729314,1830.352675219765,1831.0245190841379,117148,117191,89.30646416783351,AUTO,AUTO,True,True,arith_start
2567,671.8438644893467,1831.0245190841379,1831.6963629486272,117191,117234,89.30646415235873,AUTO,AUTO,True,True,arith_start
2568,687.468140386045,1831.6963629486272,1832.3838310890133,117234,117278,87.27677178800931,AUTO,AUTO,True,True,arith_start
2569,671.8438644893467,1832.3838310890133,1833.0556749535026,117278,117321,89.30646415235873,AUTO,AUTO,True,True,arith_start
2570,703.0924162827432,1833.0556749535026,1833.7587673697853,117321,117366,85.33728797306706,AUTO,AUTO,True,True,arith_start
2571,718.7166921794415,1833.7587673697853,1834.4774840619648,117366,117412,83.48212954127389,AUTO,AUTO,True,True,arith_start
2572,718.7166922958568,1834.4774840619648,1835.1962007542606,117412,117458,83.48212952775174,AUTO,AUTO,True,True,arith_start
2573,671.8438644893467,1835.1962007542606,1835.86804461875,117458,117501,89.30646415235873,AUTO,AUTO,True,True,arith_start
2574,624.9710366828367,1835.86804461875,1836.4930156554328,117501,117541,96.00444897168745,AUTO,AUTO,True,True,arith_start
2575,703.0924162827432,1836.4930156554328,1837.1961080717156,117541,117586,85.33728797306706,AUTO,AUTO,True,True,arith_start
2576,656.2195885926485,1837.1961080717156,1837.8523276603082,117586,117628,91.43280853392093,AUTO,AUTO,True,True,arith_start
2577,703.0924162827432,1837.8523276603082,1838.555420076591,117628,117673,85.33728797306706,AUTO,AUTO,True,True,arith_start
2578,624.9710366828367,1838.555420076591,1839.1803911132738,117673,117713,96.00444897168745,AUTO,AUTO,True,True,arith_start
2579,718.7166921794415,1839.1803911132738,1839.8991078054532,117713,117759,83.48212954127389,AUTO,AUTO,True,True,arith_start
2580,609.3467607861385,1839.8991078054532,1840.5084545662394,117759,117798,98.46610150613094,AUTO,AUTO,True,False,arith_start
2581,624.971036799252,1840.5084545662394,1841.1334256030386,117798,117838,96.0044489538044,AUTO,AUTO,True,True,arith_start
2582,749.9652439728379,1841.1334256030386,1841.8833908470115,117838,117886,80.00370748137372,AUTO,AUTO,True,True,arith_start
2583,687.468140386045,1841.8833908470115,1842.5708589873975,117886,117930,87.27677178800931,AUTO,AUTO,True,True,arith_start
2584,640.5953126959503,1842.5708589873975,1843.2114543000935,117930,117971,93.66287703150611,AUTO,AUTO,True,True,arith_start
2585,703.0924162827432,1843.2114543000935,1843.9145467163762,117971,118016,85.33728797306706,AUTO,AUTO,True,True,arith_start
2586,718.7166921794415,1843.9145467163762,1844.6332634085556,118016,118062,83.48212954127389,AUTO,AUTO,True,True,arith_start
2587,578.098208992742,1844.6332634085556,1845.2113616175484,118062,118099,103.78859347193254,AUTO,AUTO,True,False,arith_start
2588,546.8496570829302,1845.2113616175484,1845.7582112746313,118099,118134,109.71937025627676,AUTO,AUTO,True,False,arith_start
2589,734.340968192555,1845.7582112746313,1846.4925522428239,118134,118181,81.70591400841893,AUTO,AUTO,True,True,arith_start
2590,687.468140386045,1846.4925522428239,1847.18002038321,118181,118225,87.27677178800931,AUTO,AUTO,True,True,arith_start
2591,671.8438644893467,1847.18002038321,1847.8518642476993,118225,118268,89.30646415235873,AUTO,AUTO,True,True,arith_start
2592,640.595312579535,1847.8518642476993,1848.4924595602788,118268,118309,93.66287704852746,AUTO,AUTO,True,True,arith_start
2593,671.8438644893467,1848.4924595602788,1849.1643034247681,118309,118352,89.30646415235873,AUTO,AUTO,True,True,arith_start
2594,671.8438644893467,1849.1643034247681,1849.8361472892575,118352,118395,89.30646415235873,AUTO,AUTO,True,True,arith_start
2595,484.35255337972194,1849.8361472892575,1850.3204998426372,118395,118426,123.87670836321843,AUTO,AUTO,True,False,arith_start
2596,921.8322791857645,1850.3204998426372,1851.242332121823,118426,118485,65.08776200915503,AUTO,AUTO,True,False,arith_start
2597,671.8438644893467,1851.242332121823,1851.9141759863123,118485,118528,89.30646415235873,AUTO,AUTO,True,True,arith_start
2598,671.8438644893467,1851.9141759863123,1852.5860198508017,118528,118571,89.30646415235873,AUTO,AUTO,True,True,arith_start
2599,671.8438643729314,1852.5860198508017,1853.2578637151746,118571,118614,89.30646416783351,AUTO,AUTO,True,True,arith_start
2600,656.2195885926485,1853.2578637151746,1853.9140833037673,118614,118656,91.43280853392093,AUTO,AUTO,True,True,arith_start
2601,687.468140386045,1853.9140833037673,1854.6015514441533,118656,118700,87.27677178800931,AUTO,AUTO,True,True,arith_start
2602,703.0924162827432,1854.6015514441533,1855.304643860436,118700,118745,85.33728797306706,AUTO,AUTO,True,True,arith_start
2603,687.468140386045,1855.304643860436,1855.992112000822,118745,118789,87.27677178800931,AUTO,AUTO,True,True,arith_start
2604,687.468140386045,1855.992112000822,1856.6795801412081,118789,118833,87.27677178800931,AUTO,AUTO,True,True,arith_start
2605,703.0924162827432,1856.6795801412081,1857.3826725574909,118833,118878,85.33728797306706,AUTO,AUTO,True,True,arith_start
2606,687.468140386045,1857.3826725574909,1858.070140697877,118878,118922,87.27677178800931,AUTO,AUTO,True,True,arith_start
2607,749.9652440892532,1858.070140697877,1858.8201059419662,118922,118970,80.00370746895493,AUTO,AUTO,True,True,arith_start
2608,671.8438644893467,1858.8201059419662,1859.4919498064555,118970,119013,89.30646415235873,AUTO,AUTO,True,True,arith_start
2609,671.8438644893467,1859.4919498064555,1860.1637936709449,119013,119056,89.30646415235873,AUTO,AUTO,True,True,arith_start
2610,687.468140386045,1860.1637936709449,1860.851261811331,119056,119100,87.27677178800931,AUTO,AUTO,True,True,arith_start
2611,687.468140386045,1860.851261811331,1861.538729951717,119100,119144,87.27677178800931,AUTO,AUTO,True,True,arith_start
2612,734.3409680761397,1861.538729951717,1862.273070919793,119144,119191,81.7059140213718,AUTO,AUTO,True,True,arith_start
2613,687.468140386045,1862.273070919793,1862.9605390601791,119191,119235,87.27677178800931,AUTO,AUTO,True,True,arith_start
2614,703.0924162827432,1862.9605390601791,1863.663631476462,119235,119280,85.33728797306706,AUTO,AUTO,True,True,arith_start
2615,703.0924162827432,1863.663631476462,1864.3667238927446,119280,119325,85.33728797306706,AUTO,AUTO,True,True,arith_start
2616,640.5953126959503,1864.3667238927446,1865.0073192054406,119325,119366,93.66287703150611,AUTO,AUTO,True,True,arith_start
2617,656.2195884762332,1865.0073192054406,1865.6635387939168,119366,119408,91.43280855014139,AUTO,AUTO,True,True,arith_start
2618,671.8438644893467,1865.6635387939168,1866.3353826584062,119408,119451,89.30646415235873,AUTO,AUTO,True,True,arith_start
2619,703.0924162827432,1866.3353826584062,1867.038475074689,119451,119496,85.33728797306706,AUTO,AUTO,True,True,arith_start
2620,624.971036799252,1867.038475074689,1867.6634461114882,119496,119536,96.0044489538044,AUTO,AUTO,True,True,arith_start
2621,656.2195884762332,1867.6634461114882,1868.3196656999644,119536,119578,91.43280855014139,AUTO,AUTO,True,True,arith_start
2622,671.8438644893467,1868.3196656999644,1868.9915095644537,119578,119621,89.30646415235873,AUTO,AUTO,True,True,arith_start
2623,671.8438644893467,1868.9915095644537,1869.663353428943,119621,119664,89.30646415235873,AUTO,AUTO,True,True,arith_start
2624,703.0924162827432,1869.663353428943,1870.3664458452258,119664,119709,85.33728797306706,AUTO,AUTO,True,True,arith_start
2625,640.595312579535,1870.3664458452258,1871.0070411578054,119709,119750,93.66287704852746,AUTO,AUTO,True,True,arith_start
2626,703.0924163991585,1871.0070411578054,1871.7101335742045,119750,119795,85.33728795893724,AUTO,AUTO,True,True,arith_start
2627,671.8438643729314,1871.7101335742045,1872.3819774385775,119795,119838,89.30646416783351,AUTO,AUTO,True,True,arith_start
2628,687.468140386045,1872.3819774385775,1873.0694455789635,119838,119882,87.27677178800931,AUTO,AUTO,True,True,arith_start
2629,671.8438644893467,1873.0694455789635,1873.7412894434528,119882,119925,89.30646415235873,AUTO,AUTO,True,True,arith_start
2630,687.468140386045,1873.7412894434528,1874.428757583839,119925,119969,87.27677178800931,AUTO,AUTO,True,True,arith_start
2631,703.0924162827432,1874.428757583839,1875.1318500001216,119969,120014,85.33728797306706,AUTO,AUTO,True,True,arith_start
2632,671.8438644893467,1875.1318500001216,1875.803693864611,120014,120057,89.30646415235873,AUTO,AUTO,True,True,arith_start
2633,656.2195885926485,1875.803693864611,1876.4599134532036,120057,120099,91.43280853392093,AUTO,AUTO,True,True,arith_start
2634,687.468140386045,1876.4599134532036,1877.1473815935897,120099,120143,87.27677178800931,AUTO,AUTO,True,True,arith_start
2635,671.8438644893467,1877.1473815935897,1877.819225458079,120143,120186,89.30646415235873,AUTO,AUTO,True,True,arith_start
2636,656.2195884762332,1877.819225458079,1878.4754450465553,120186,120228,91.43280855014139,AUTO,AUTO,True,True,arith_start
2637,687.468140386045,1878.4754450465553,1879.1629131869413,120228,120272,87.27677178800931,AUTO,AUTO,True,True,arith_start
2638,593.7224848894402,1879.1629131869413,1879.7566356718307,120272,120310,101.05731470010416,AUTO,AUTO,True,False,arith_start
2639,624.9710366828367,1879.7566356718307,1880.3816067085136,120310,120350,96.00444897168745,AUTO,AUTO,True,True,arith_start
2640,656.2195885926485,1880.3816067085136,1881.0378262971062,120350,120392,91.43280853392093,AUTO,AUTO,True,True,arith_start
2641,656.2195885926485,1881.0378262971062,1881.6940458856989,120392,120434,91.43280853392093,AUTO,AUTO,True,True,arith_start
2642,640.595312579535,1881.6940458856989,1882.3346411982784,120434,120475,93.66287704852746,AUTO,AUTO,True,True,arith_start
2643,671.8438644893467,1882.3346411982784,1883.0064850627678,120475,120518,89.30646415235873,AUTO,AUTO,True,True,arith_start
2644,687.468140386045,1883.0064850627678,1883.6939532031538,120518,120562,87.27677178800931,AUTO,AUTO,True,True,arith_start
2645,687.468140386045,1883.6939532031538,1884.3814213435398,120562,120606,87.27677178800931,AUTO,AUTO,True,True,arith_start
2646,656.2195884762332,1884.3814213435398,1885.037640932016,120606,120648,91.43280855014139,AUTO,AUTO,True,True,arith_start
2647,703.0924163991585,1885.037640932016,1885.7407333484152,120648,120693,85.33728795893724,AUTO,AUTO,True,True,arith_start
2648,687.4681402696297,1885.7407333484152,1886.4282014886849,120693,120737,87.2767718027887,AUTO,AUTO,True,True,arith_start
2649,671.8438644893467,1886.4282014886849,1887.1000453531742,120737,120780,89.30646415235873,AUTO,AUTO,True,True,arith_start
2650,703.0924162827432,1887.1000453531742,1887.803137769457,120780,120825,85.33728797306706,AUTO,AUTO,True,True,arith_start
2651,687.468140386045,1887.803137769457,1888.490605909843,120825,120869,87.27677178800931,AUTO,AUTO,True,True,arith_start
2652,687.468140386045,1888.490605909843,1889.178074050229,120869,120913,87.27677178800931,AUTO,AUTO,True,True,arith_start
2653,749.9652440892532,1889.178074050229,1889.9280392943183,120913,120961,80.00370746895493,AUTO,AUTO,True,True,arith_start
2654,671.8438644893467,1889.9280392943183,1890.5998831588076,120961,121004,89.30646415235873,AUTO,AUTO,True,True,arith_start
2655,703.0924162827432,1890.5998831588076,1891.3029755750904,121004,121049,85.33728797306706,AUTO,AUTO,True,True,arith_start
2656,718.7166921794415,1891.3029755750904,1892.0216922672698,121049,121095,83.48212954127389,AUTO,AUTO,True,True,arith_start
2657,671.8438644893467,1892.0216922672698,1892.6935361317592,121095,121138,89.30646415235873,AUTO,AUTO,True,True,arith_start
2658,734.340968192555,1892.6935361317592,1893.4278770999517,121138,121185,81.70591400841893,AUTO,AUTO,True,True,arith_start
2659,687.468140386045,1893.4278770999517,1894.1153452403378,121185,121229,87.27677178800931,AUTO,AUTO,True,True,arith_start
2660,1031.2022105790675,1894.1153452403378,1895.1465474509168,121229,121295,58.184514525339544,AUTO,AUTO,True,False,arith_start
2661,499.9768292764202,1895.1465474509168,1895.6465242801933,121295,121327,120.00556123137467,AUTO,AUTO,True,False,arith_start
2662,499.9768293928355,1895.6465242801933,1896.146501109586,121327,121359,120.0055612034324,AUTO,AUTO,True,False,arith_start
2663,859.3351754825562,1896.146501109586,1897.0058362850687,121359,121414,69.82141743040745,AUTO,AUTO,True,False,arith_start
2664,671.8438644893467,1897.0058362850687,1897.677680149558,121414,121457,89.30646415235873,AUTO,AUTO,True,True,arith_start
2665,593.7224848894402,1897.677680149558,1898.2714026344474,121457,121495,101.05731470010416,AUTO,AUTO,True,False,arith_start
2666,828.0866236891598,1898.2714026344474,1899.0994892581366,121495,121548,72.45618789577539,AUTO,AUTO,True,False,arith_start
2667,624.9710366828367,1899.0994892581366,1899.7244602948194,121548,121588,96.00444897168745,AUTO,AUTO,True,True,arith_start
2668,749.9652440892532,1899.7244602948194,1900.4744255389087,121588,121636,80.00370746895493,AUTO,AUTO,True,True,arith_start
2669,687.468140386045,1900.4744255389087,1901.1618936792947,121636,121680,87.27677178800931,AUTO,AUTO,True,True,arith_start
2670,671.8438643729314,1901.1618936792947,1901.8337375436677,121680,121723,89.30646416783351,AUTO,AUTO,True,True,arith_start
2671,671.8438644893467,1901.8337375436677,1902.505581408157,121723,121766,89.30646415235873,AUTO,AUTO,True,True,arith_start
2672,656.2195885926485,1902.505581408157,1903.1618009967497,121766,121808,91.43280853392093,AUTO,AUTO,True,True,arith_start
2673,656.2195884762332,1903.1618009967497,1903.818020585226,121808,121850,91.43280855014139,AUTO,AUTO,True,True,arith_start
2674,718.7166922958568,1903.818020585226,1904.5367372775218,121850,121896,83.48212952775174,AUTO,AUTO,True,True,arith_start
2675,671.8438643729314,1904.5367372775218,1905.2085811418947,121896,121939,89.30646416783351,AUTO,AUTO,True,True,arith_start
2676,718.7166922958568,1905.2085811418947,1905.9272978341905,121939,121985,83.48212952775174,AUTO,AUTO,True,True,arith_start
2677,749.9652440892532,1905.9272978341905,1906.6772630782798,121985,122033,80.00370746895493,AUTO,AUTO,True,True,arith_start
2678,687.468140386045,1906.6772630782798,1907.3647312186658,122033,122077,87.27677178800931,AUTO,AUTO,True,True,arith_start
2679,703.0924162827432,1907.3647312186658,1908.0678236349486,122077,122122,85.33728797306706,AUTO,AUTO,True,True,arith_start
2680,656.2195884762332,1908.0678236349486,1908.7240432234248,122122,122164,91.43280855014139,AUTO,AUTO,True,True,arith_start
2681,703.0924162827432,1908.7240432234248,1909.4271356397076,122164,122209,85.33728797306706,AUTO,AUTO,True,True,arith_start
2682,703.0924163991585,1909.4271356397076,1910.1302280561067,122209,122254,85.33728795893724,AUTO,AUTO,True,True,arith_start
2683,687.468140386045,1910.1302280561067,1910.8176961964928,122254,122298,87.27677178800931,AUTO,AUTO,True,True,arith_start
2684,734.3409680761397,1910.8176961964928,1911.552037164569,122298,122345,81.7059140213718,AUTO,AUTO,True,True,arith_start
2685,687.468140386045,1911.552037164569,1912.239505304955,122345,122389,87.27677178800931,AUTO,AUTO,True,True,arith_start
2686,718.7166921794415,1912.239505304955,1912.9582219971344,122389,122435,83.48212954127389,AUTO,AUTO,True,True,arith_start
2687,703.0924163991585,1912.9582219971344,1913.6613144135335,122435,122480,85.33728795893724,AUTO,AUTO,True,True,arith_start
2688,781.2137958826497,1913.6613144135335,1914.4425282094162,122480,122530,76.80355917448867,AUTO,AUTO,True,True,arith_start
2689,656.2195884762332,1914.4425282094162,1915.0987477978924,122530,122572,91.43280855014139,AUTO,AUTO,True,True,arith_start
2690,703.0924162827432,1915.0987477978924,1915.8018402141752,122572,122617,85.33728797306706,AUTO,AUTO,True,True,arith_start
2691,718.7166922958568,1915.8018402141752,1916.520556906471,122617,122663,83.48212952775174,AUTO,AUTO,True,True,arith_start
2692,671.8438644893467,1916.520556906471,1917.1924007709604,122663,122706,89.30646415235873,AUTO,AUTO,True,True,arith_start
2693,703.0924162827432,1917.1924007709604,1917.8954931872431,122706,122751,85.33728797306706,AUTO,AUTO,True,True,arith_start
2694,734.3409680761397,1917.8954931872431,1918.6298341553193,122751,122798,81.7059140213718,AUTO,AUTO,True,True,arith_start
2695,718.7166922958568,1918.6298341553193,1919.3485508476151,122798,122844,83.48212952775174,AUTO,AUTO,True,True,arith_start
2696,671.8438643729314,1919.3485508476151,1920.020394711988,122844,122887,89.30646416783351,AUTO,AUTO,True,True,arith_start
2697,703.0924163991585,1920.020394711988,1920.7234871283872,122887,122932,85.33728795893724,AUTO,AUTO,True,True,arith_start
2698,703.0924162827432,1920.7234871283872,1921.42657954467,122932,122977,85.33728797306706,AUTO,AUTO,True,True,arith_start
2699,656.2195884762332,1921.42657954467,1922.0827991331462,122977,123019,91.43280855014139,AUTO,AUTO,True,True,arith_start
2700,640.5953126959503,1922.0827991331462,1922.7233944458421,123019,123060,93.66287703150611,AUTO,AUTO,True,True,arith_start
2701,609.3467607861385,1922.7233944458421,1923.3327412066283,123060,123099,98.46610150613094,AUTO,AUTO,True,False,arith_start
2702,703.0924162827432,1923.3327412066283,1924.035833622911,123099,123144,85.33728797306706,AUTO,AUTO,True,True,arith_start
2703,624.9710366828367,1924.035833622911,1924.6608046595939,123144,123184,96.00444897168745,AUTO,AUTO,True,True,arith_start
2704,624.971036799252,1924.6608046595939,1925.285775696393,123184,123224,96.0044489538044,AUTO,AUTO,True,True,arith_start
2705,640.595312579535,1925.285775696393,1925.9263710089726,123224,123265,93.66287704852746,AUTO,AUTO,True,True,arith_start
2706,656.2195885926485,1925.9263710089726,1926.5825905975653,123265,123307,91.43280853392093,AUTO,AUTO,True,True,arith_start
2707,687.468140386045,1926.5825905975653,1927.2700587379513,123307,123351,87.27677178800931,AUTO,AUTO,True,True,arith_start
2708,656.2195884762332,1927.2700587379513,1927.9262783264276,123351,123393,91.43280855014139,AUTO,AUTO,True,True,arith_start
2709,703.0924162827432,1927.9262783264276,1928.6293707427103,123393,123438,85.33728797306706,AUTO,AUTO,True,True,arith_start
2710,687.468140386045,1928.6293707427103,1929.3168388830964,123438,123482,87.27677178800931,AUTO,AUTO,True,True,arith_start
2711,703.0924162827432,1929.3168388830964,1930.019931299379,123482,123527,85.33728797306706,AUTO,AUTO,True,True,arith_start
2712,703.0924163991585,1930.019931299379,1930.7230237157783,123527,123572,85.33728795893724,AUTO,AUTO,True,True,arith_start
2713,734.3409680761397,1930.7230237157783,1931.4573646838544,123572,123619,81.7059140213718,AUTO,AUTO,True,True,arith_start
2714,703.0924162827432,1931.4573646838544,1932.1604571001371,123619,123664,85.33728797306706,AUTO,AUTO,True,True,arith_start
2715,609.3467607861385,1932.1604571001371,1932.7698038609233,123664,123703,98.46610150613094,AUTO,AUTO,True,False,arith_start
2716,687.468140386045,1932.7698038609233,1933.4572720013093,123703,123747,87.27677178800931,AUTO,AUTO,True,True,arith_start
2717,687.468140386045,1933.4572720013093,1934.1447401416954,123747,123791,87.27677178800931,AUTO,AUTO,True,True,arith_start
2718,671.8438644893467,1934.1447401416954,1934.8165840061847,123791,123834,89.30646415235873,AUTO,AUTO,True,True,arith_start
2719,734.340968192555,1934.8165840061847,1935.5509249743773,123834,123881,81.70591400841893,AUTO,AUTO,True,True,arith_start
2720,671.8438643729314,1935.5509249743773,1936.2227688387502,123881,123924,89.30646416783351,AUTO,AUTO,True,True,arith_start
2721,624.971036799252,1936.2227688387502,1936.8477398755495,123924,123964,96.0044489538044,AUTO,AUTO,True,True,arith_start
2722,734.3409680761397,1936.8477398755495,1937.5820808436256,123964,124011,81.7059140213718,AUTO,AUTO,True,True,arith_start
2723,609.3467607861385,1937.5820808436256,1938.1914276044117,124011,124050,98.46610150613094,AUTO,MANUAL,True,False,arith_start
2724,593.7224848894402,1938.1914276044117,1938.7851500893012,124050,124088,101.05731470010416,MANUAL,AUTO,True,False,arith_start
2725,734.340968192555,1938.7851500893012,1939.5194910574937,124088,124135,81.70591400841893,AUTO,AUTO,True,True,arith_start
